// Converted test pattern (auto-generated)
// address variable holds VDP target address; initialized to current log state
IO,address,0x55,0x55
INFO,"frame=36 time=321474 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=321660 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=321846 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322032 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322218 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322404 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322590 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322776 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=322962 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=323148 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=323334 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=323520 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=323706 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=323892 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=324078 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=324264 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=324450 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=324636 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=324822 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325008 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325194 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325380 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325566 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325752 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=325938 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=326124 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=326310 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=326496 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=326682 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=326868 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327054 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327240 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327426 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327612 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327798 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=327984 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=328170 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=328356 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=328542 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=328728 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=328914 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=329100 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=329286 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=329472 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=329658 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=329844 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330030 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330216 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330402 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330588 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330774 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=330960 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=331146 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=331332 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=331518 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=331704 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=331890 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=332076 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=332262 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=332448 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=332634 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=332820 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333006 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333192 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333378 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333564 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333750 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=333936 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=334122 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=334308 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=334494 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=334680 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=334866 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335052 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335238 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335424 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335610 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335796 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=335982 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=336168 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=336354 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=336540 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=336726 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=336912 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=337098 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=337284 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=337470 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=337656 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=337842 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338028 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338214 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338400 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338586 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338772 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=338958 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=339144 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=339330 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=339516 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=339702 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=339888 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=340074 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=340260 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=340446 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=340632 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=340818 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341004 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341190 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341376 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341562 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341748 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=341934 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=342120 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=342306 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=342492 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=342678 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=342864 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343050 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343236 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343422 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343608 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343794 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=343980 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=344166 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=344352 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=344538 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=344724 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=344910 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=345096 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=345282 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=345468 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=345654 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=345840 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346026 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346212 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346398 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346584 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346770 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=346956 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=347142 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=347328 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=347514 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=347700 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=347886 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=348072 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=348258 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=348444 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=348630 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=348816 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349002 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349188 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349374 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349560 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349746 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=349932 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=350118 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=350304 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=350490 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=350676 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=350862 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351048 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351234 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351420 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351606 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351792 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=351978 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=352164 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=352350 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=352536 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=352722 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=352908 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=353094 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=353280 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=353466 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=353652 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=353838 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354024 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354210 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354396 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354582 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354768 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=354954 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=355140 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=355326 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=355512 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=355698 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=355884 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=356070 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=356256 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=356442 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=356628 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=356814 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357000 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357186 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357372 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357558 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357744 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=357930 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=358116 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=358302 port=0x98 value=0x55"
CYCLE,744
IO,address,0x55,0x55
INFO,"frame=36 time=358416"
CYCLE,456
