INFO,"SCREEN7"
INFO,"VDP R#0 = 0x0A"
IO,0x88,0xbd
IO,0x88,0xbe
IO,0x88,0xbf
IO,0x88,0xc0
IO,0x88,0xc1
IO,0x88,0xc2
IO,0x88,0xc3
IO,0x88,0xc4
IO,0x88,0xc5
IO,0x88,0xc6
IO,0x88,0xc7
IO,0x88,0xc8
IO,0x88,0xc9
IO,0x88,0xca
IO,0x88,0xcb
IO,0x88,0xcc
IO,0x88,0xcd
IO,0x88,0xce
IO,0x88,0xcf
IO,0x88,0xd0
IO,0x88,0xd1
IO,0x88,0xd2
IO,0x88,0xd3
IO,0x88,0xd4
IO,0x88,0xd5
IO,0x88,0xd6
IO,0x88,0xd7
IO,0x88,0xd8
IO,0x88,0xd9
IO,0x88,0xda
IO,0x88,0xdb
IO,0x88,0xdc
IO,0x88,0xdd
IO,0x88,0xde
IO,0x88,0xdf
IO,0x88,0xe0
IO,0x88,0xe1
IO,0x88,0xe2
IO,0x88,0xe3
IO,0x88,0xe4
IO,0x88,0xe5
IO,0x88,0xe6
IO,0x88,0xe7
IO,0x88,0xe8
IO,0x88,0xe9
IO,0x88,0xea
IO,0x88,0xeb
IO,0x88,0xec
IO,0x88,0xed
IO,0x88,0xee
IO,0x88,0xef
IO,0x88,0xf0
IO,0x88,0xf1
IO,0x88,0xf2
IO,0x88,0xf3
IO,0x88,0xf4
IO,0x88,0xf5
IO,0x88,0xf6
IO,0x88,0xf7
IO,0x88,0xf8
IO,0x88,0xf9
IO,0x88,0xfa
IO,0x88,0xfb
IO,0x88,0xfc
IO,0x88,0xfd
IO,0x88,0xfe
IO,0x88,0xff
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
IO,0x88,0x22
IO,0x88,0x23
IO,0x88,0x24
IO,0x88,0x25
IO,0x88,0x26
IO,0x88,0x27
IO,0x88,0x28
IO,0x88,0x29
IO,0x88,0x2a
IO,0x88,0x2b
IO,0x88,0x2c
IO,0x88,0x2d
IO,0x88,0x2e
IO,0x88,0x2f
IO,0x88,0x30
IO,0x88,0x31
IO,0x88,0x32
IO,0x88,0x33
IO,0x88,0x34
IO,0x88,0x35
IO,0x88,0x36
IO,0x88,0x37
IO,0x88,0x38
IO,0x88,0x39
IO,0x88,0x3a
IO,0x88,0x3b
IO,0x88,0x3c
IO,0x88,0x3d
IO,0x88,0x3e
IO,0x88,0x3f
IO,0x88,0x40
IO,0x88,0x41
IO,0x88,0x42
IO,0x88,0x43
IO,0x88,0x44
IO,0x88,0x45
IO,0x88,0x46
IO,0x88,0x47
IO,0x88,0x48
IO,0x88,0x49
IO,0x88,0x4a
IO,0x88,0x4b
IO,0x88,0x4c
IO,0x88,0x4d
IO,0x88,0x4e
IO,0x88,0x4f
IO,0x88,0x50
IO,0x88,0x51
IO,0x88,0x52
IO,0x88,0x53
IO,0x88,0x54
IO,0x88,0x55
IO,0x88,0x56
IO,0x88,0x57
IO,0x88,0x58
IO,0x88,0x59
IO,0x88,0x5a
IO,0x88,0x5b
IO,0x88,0x5c
IO,0x88,0x5d
IO,0x88,0x5e
IO,0x88,0x5f
IO,0x88,0x60
IO,0x88,0x61
IO,0x88,0x62
IO,0x88,0x63
IO,0x88,0x64
IO,0x88,0x65
IO,0x88,0x66
IO,0x88,0x67
IO,0x88,0x68
IO,0x88,0x69
IO,0x88,0x6a
IO,0x88,0x6b
IO,0x88,0x6c
IO,0x88,0x6d
IO,0x88,0x6e
IO,0x88,0x6f
IO,0x88,0x70
IO,0x88,0x71
IO,0x88,0x72
IO,0x88,0x73
IO,0x88,0x74
IO,0x88,0x75
IO,0x88,0x76
IO,0x88,0x77
IO,0x88,0x78
IO,0x88,0x79
IO,0x88,0x7a
IO,0x88,0x7b
IO,0x88,0x7c
IO,0x88,0x7d
IO,0x88,0x7e
IO,0x88,0x7f
IO,0x88,0x80
IO,0x88,0x81
IO,0x88,0x82
IO,0x88,0x83
IO,0x88,0x84
IO,0x88,0x85
IO,0x88,0x86
IO,0x88,0x87
IO,0x88,0x88
IO,0x88,0x89
IO,0x88,0x8a
IO,0x88,0x8b
IO,0x88,0x8c
IO,0x88,0x8d
IO,0x88,0x8e
IO,0x88,0x8f
IO,0x88,0x90
IO,0x88,0x91
IO,0x88,0x92
IO,0x88,0x93
IO,0x88,0x94
IO,0x88,0x95
IO,0x88,0x96
IO,0x88,0x97
IO,0x88,0x98
IO,0x88,0x99
IO,0x88,0x9a
IO,0x88,0x9b
IO,0x88,0x9c
IO,0x88,0x9d
IO,0x88,0x9e
IO,0x88,0x9f
IO,0x88,0xa0
IO,0x88,0xa1
IO,0x88,0xa2
IO,0x88,0xa3
IO,0x88,0xa4
IO,0x88,0xa5
IO,0x88,0xa6
IO,0x88,0xa7
IO,0x88,0xa8
IO,0x88,0xa9
IO,0x88,0xaa
IO,0x88,0xab
IO,0x88,0xac
IO,0x88,0xad
IO,0x88,0xae
IO,0x88,0xaf
IO,0x88,0xb0
IO,0x88,0xb1
IO,0x88,0xb2
IO,0x88,0xb3
IO,0x88,0xb4
IO,0x88,0xb5
IO,0x88,0xb6
IO,0x88,0xb7
IO,0x88,0xb8
IO,0x88,0xb9
IO,0x88,0xba
IO,0x88,0xbb
IO,0x88,0xbc
IO,0x88,0xbd
IO,0x88,0xbe
IO,0x88,0xbf
IO,0x88,0xc0
IO,0x88,0xc1
IO,0x88,0xc2
IO,0x88,0xc3
IO,0x88,0xc4
IO,0x88,0xc5
IO,0x88,0xc6
IO,0x88,0xc7
IO,0x88,0xc8
IO,0x88,0xc9
IO,0x88,0xca
IO,0x88,0xcb
IO,0x88,0xcc
IO,0x88,0xcd
IO,0x88,0xce
IO,0x88,0xcf
IO,0x88,0xd0
IO,0x88,0xd1
IO,0x88,0xd2
IO,0x88,0xd3
IO,0x88,0xd4
IO,0x88,0xd5
IO,0x88,0xd6
IO,0x88,0xd7
IO,0x88,0xd8
IO,0x88,0xd9
IO,0x88,0xda
IO,0x88,0xdb
IO,0x88,0xdc
IO,0x88,0xdd
IO,0x88,0xde
IO,0x88,0xdf
IO,0x88,0xe0
IO,0x88,0xe1
IO,0x88,0xe2
IO,0x88,0xe3
IO,0x88,0xe4
IO,0x88,0xe5
IO,0x88,0xe6
IO,0x88,0xe7
IO,0x88,0xe8
IO,0x88,0xe9
IO,0x88,0xea
IO,0x88,0xeb
IO,0x88,0xec
IO,0x88,0xed
IO,0x88,0xee
IO,0x88,0xef
IO,0x88,0xf0
IO,0x88,0xf1
IO,0x88,0xf2
IO,0x88,0xf3
IO,0x88,0xf4
IO,0x88,0xf5
IO,0x88,0xf6
IO,0x88,0xf7
IO,0x88,0xf8
IO,0x88,0xf9
IO,0x88,0xfa
IO,0x88,0xfb
IO,0x88,0xfc
IO,0x88,0xfd
IO,0x88,0xfe
IO,0x88,0xff
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
IO,0x88,0x22
IO,0x88,0x23
IO,0x88,0x24
IO,0x88,0x25
IO,0x88,0x26
IO,0x88,0x27
IO,0x88,0x28
IO,0x88,0x29
IO,0x88,0x2a
IO,0x88,0x2b
IO,0x88,0x2c
IO,0x88,0x2d
IO,0x88,0x2e
IO,0x88,0x2f
IO,0x88,0x30
IO,0x88,0x31
IO,0x88,0x32
IO,0x88,0x33
IO,0x88,0x34
IO,0x88,0x35
IO,0x88,0x36
IO,0x88,0x37
IO,0x88,0x38
IO,0x88,0x39
IO,0x88,0x3a
IO,0x88,0x3b
IO,0x88,0x3c
IO,0x88,0x3d
IO,0x88,0x3e
IO,0x88,0x3f
IO,0x88,0x40
IO,0x88,0x41
IO,0x88,0x42
IO,0x88,0x43
IO,0x88,0x44
IO,0x88,0x45
IO,0x88,0x46
IO,0x88,0x47
IO,0x88,0x48
IO,0x88,0x49
IO,0x88,0x4a
IO,0x88,0x4b
IO,0x88,0x4c
IO,0x88,0x4d
IO,0x88,0x4e
IO,0x88,0x4f
IO,0x88,0x50
IO,0x88,0x51
IO,0x88,0x52
IO,0x88,0x53
IO,0x88,0x54
IO,0x88,0x55
IO,0x88,0x56
IO,0x88,0x57
IO,0x88,0x58
IO,0x88,0x59
IO,0x88,0x5a
IO,0x88,0x5b
IO,0x88,0x5c
IO,0x88,0x5d
IO,0x88,0x5e
IO,0x88,0x5f
IO,0x88,0x60
IO,0x88,0x61
IO,0x88,0x62
IO,0x88,0x63
IO,0x88,0x64
IO,0x88,0x65
IO,0x88,0x66
IO,0x88,0x67
IO,0x88,0x68
IO,0x88,0x69
IO,0x88,0x6a
IO,0x88,0x6b
IO,0x88,0x6c
IO,0x88,0x6d
IO,0x88,0x6e
IO,0x88,0x6f
IO,0x88,0x70
IO,0x88,0x71
IO,0x88,0x72
IO,0x88,0x73
IO,0x88,0x74
IO,0x88,0x75
IO,0x88,0x76
IO,0x88,0x77
IO,0x88,0x78
IO,0x88,0x79
IO,0x88,0x7a
IO,0x88,0x7b
IO,0x88,0x7c
IO,0x88,0x7d
IO,0x88,0x7e
IO,0x88,0x7f
IO,0x88,0x80
IO,0x88,0x81
IO,0x88,0x82
IO,0x88,0x83
IO,0x88,0x84
IO,0x88,0x85
IO,0x88,0x86
IO,0x88,0x87
IO,0x88,0x88
IO,0x88,0x89
IO,0x88,0x8a
IO,0x88,0x8b
IO,0x88,0x8c
IO,0x88,0x8d
IO,0x88,0x8e
IO,0x88,0x8f
IO,0x88,0x90
IO,0x88,0x91
IO,0x88,0x92
IO,0x88,0x93
IO,0x88,0x94
IO,0x88,0x95
IO,0x88,0x96
IO,0x88,0x97
IO,0x88,0x98
IO,0x88,0x99
IO,0x88,0x9a
IO,0x88,0x9b
IO,0x88,0x9c
IO,0x88,0x9d
IO,0x88,0x9e
IO,0x88,0x9f
IO,0x88,0xa0
IO,0x88,0xa1
IO,0x88,0xa2
IO,0x88,0xa3
IO,0x88,0xa4
IO,0x88,0xa5
IO,0x88,0xa6
IO,0x88,0xa7
IO,0x88,0xa8
IO,0x88,0xa9
IO,0x88,0xaa
IO,0x88,0xab
IO,0x88,0xac
IO,0x88,0xad
IO,0x88,0xae
IO,0x88,0xaf
IO,0x88,0xb0
IO,0x88,0xb1
IO,0x88,0xb2
IO,0x88,0xb3
IO,0x88,0xb4
IO,0x88,0xb5
IO,0x88,0xb6
IO,0x88,0xb7
IO,0x88,0xb8
IO,0x88,0xb9
IO,0x88,0xba
IO,0x88,0xbb
IO,0x88,0xbc
IO,0x88,0xbd
IO,0x88,0xbe
IO,0x88,0xbf
IO,0x88,0xc0
IO,0x88,0xc1
IO,0x88,0xc2
IO,0x88,0xc3
IO,0x88,0xc4
IO,0x88,0xc5
IO,0x88,0xc6
IO,0x88,0xc7
IO,0x88,0xc8
IO,0x88,0xc9
IO,0x88,0xca
IO,0x88,0xcb
IO,0x88,0xcc
IO,0x88,0xcd
IO,0x88,0xce
IO,0x88,0xcf
IO,0x88,0xd0
IO,0x88,0xd1
IO,0x88,0xd2
IO,0x88,0xd3
IO,0x88,0xd4
IO,0x88,0xd5
IO,0x88,0xd6
IO,0x88,0xd7
IO,0x88,0xd8
IO,0x88,0xd9
IO,0x88,0xda
IO,0x88,0xdb
IO,0x88,0xdc
IO,0x88,0xdd
IO,0x88,0xde
IO,0x88,0xdf
IO,0x88,0xe0
IO,0x88,0xe1
IO,0x88,0xe2
IO,0x88,0xe3
IO,0x88,0xe4
IO,0x88,0xe5
IO,0x88,0xe6
IO,0x88,0xe7
IO,0x88,0xe8
IO,0x88,0xe9
IO,0x88,0xea
IO,0x88,0xeb
IO,0x88,0xec
IO,0x88,0xed
IO,0x88,0xee
IO,0x88,0xef
IO,0x88,0xf0
IO,0x88,0xf1
IO,0x88,0xf2
IO,0x88,0xf3
IO,0x88,0xf4
IO,0x88,0xf5
IO,0x88,0xf6
IO,0x88,0xf7
IO,0x88,0xf8
IO,0x88,0xf9
IO,0x88,0xfa
IO,0x88,0xfb
IO,0x88,0xfc
IO,0x88,0xfd
IO,0x88,0xfe
IO,0x88,0xff
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
IO,0x88,0x22
IO,0x88,0x23
IO,0x88,0x24
IO,0x88,0x25
IO,0x88,0x26
IO,0x88,0x27
IO,0x88,0x28
IO,0x88,0x29
IO,0x88,0x2a
IO,0x88,0x2b
IO,0x88,0x2c
IO,0x88,0x2d
IO,0x88,0x2e
IO,0x88,0x2f
IO,0x88,0x30
IO,0x88,0x31
IO,0x88,0x32
IO,0x88,0x33
IO,0x88,0x34
IO,0x88,0x35
IO,0x88,0x36
IO,0x88,0x37
IO,0x88,0x38
IO,0x88,0x39
IO,0x88,0x3a
IO,0x88,0x3b
IO,0x88,0x3c
IO,0x88,0x3d
IO,0x88,0x3e
IO,0x88,0x3f
IO,0x88,0x40
IO,0x88,0x41
IO,0x88,0x42
IO,0x88,0x43
IO,0x88,0x44
IO,0x88,0x45
IO,0x88,0x46
IO,0x88,0x47
IO,0x88,0x48
IO,0x88,0x49
IO,0x88,0x4a
IO,0x88,0x4b
IO,0x88,0x4c
IO,0x88,0x4d
IO,0x88,0x4e
IO,0x88,0x4f
IO,0x88,0x50
IO,0x88,0x51
IO,0x88,0x52
IO,0x88,0x53
IO,0x88,0x54
IO,0x88,0x55
IO,0x88,0x56
IO,0x88,0x57
IO,0x88,0x58
IO,0x88,0x59
IO,0x88,0x5a
IO,0x88,0x5b
IO,0x88,0x5c
IO,0x88,0x5d
IO,0x88,0x5e
IO,0x88,0x5f
IO,0x88,0x60
IO,0x88,0x61
IO,0x88,0x62
IO,0x88,0x63
IO,0x88,0x64
IO,0x88,0x65
IO,0x88,0x66
IO,0x88,0x67
IO,0x88,0x68
IO,0x88,0x69
IO,0x88,0x6a
IO,0x88,0x6b
IO,0x88,0x6c
IO,0x88,0x6d
IO,0x88,0x6e
IO,0x88,0x6f
IO,0x88,0x70
IO,0x88,0x71
IO,0x88,0x72
IO,0x88,0x73
IO,0x88,0x74
IO,0x88,0x75
IO,0x88,0x76
IO,0x88,0x77
IO,0x88,0x78
IO,0x88,0x79
IO,0x88,0x7a
IO,0x88,0x7b
IO,0x88,0x7c
IO,0x88,0x7d
IO,0x88,0x7e
IO,0x88,0x7f
IO,0x88,0x80
IO,0x88,0x81
IO,0x88,0x82
IO,0x88,0x83
IO,0x88,0x84
IO,0x88,0x85
IO,0x88,0x86
IO,0x88,0x87
IO,0x88,0x88
IO,0x88,0x89
IO,0x88,0x8a
IO,0x88,0x8b
IO,0x88,0x8c
IO,0x88,0x8d
IO,0x88,0x8e
IO,0x88,0x8f
IO,0x88,0x90
IO,0x88,0x91
IO,0x88,0x92
IO,0x88,0x93
IO,0x88,0x94
IO,0x88,0x95
IO,0x88,0x96
IO,0x88,0x97
IO,0x88,0x98
IO,0x88,0x99
IO,0x88,0x9a
IO,0x88,0x9b
IO,0x88,0x9c
IO,0x88,0x9d
IO,0x88,0x9e
IO,0x88,0x9f
IO,0x88,0xa0
IO,0x88,0xa1
IO,0x88,0xa2
IO,0x88,0xa3
IO,0x88,0xa4
IO,0x88,0xa5
IO,0x88,0xa6
IO,0x88,0xa7
IO,0x88,0xa8
IO,0x88,0xa9
IO,0x88,0xaa
IO,0x88,0xab
IO,0x88,0xac
IO,0x88,0xad
IO,0x88,0xae
IO,0x88,0xaf
IO,0x88,0xb0
IO,0x88,0xb1
IO,0x88,0xb2
IO,0x88,0xb3
IO,0x88,0xb4
IO,0x88,0xb5
IO,0x88,0xb6
IO,0x88,0xb7
IO,0x88,0xb8
IO,0x88,0xb9
IO,0x88,0xba
IO,0x88,0xbb
IO,0x88,0xbc
IO,0x88,0xbd
IO,0x88,0xbe
IO,0x88,0xbf
IO,0x88,0xc0
IO,0x88,0xc1
IO,0x88,0xc2
IO,0x88,0xc3
IO,0x88,0xc4
IO,0x88,0xc5
IO,0x88,0xc6
IO,0x88,0xc7
IO,0x88,0xc8
IO,0x88,0xc9
IO,0x88,0xca
IO,0x88,0xcb
IO,0x88,0xcc
IO,0x88,0xcd
IO,0x88,0xce
IO,0x88,0xcf
IO,0x88,0xd0
IO,0x88,0xd1
IO,0x88,0xd2
IO,0x88,0xd3
IO,0x88,0xd4
IO,0x88,0xd5
IO,0x88,0xd6
IO,0x88,0xd7
IO,0x88,0xd8
IO,0x88,0xd9
IO,0x88,0xda
IO,0x88,0xdb
IO,0x88,0xdc
IO,0x88,0xdd
IO,0x88,0xde
IO,0x88,0xdf
IO,0x88,0xe0
IO,0x88,0xe1
IO,0x88,0xe2
IO,0x88,0xe3
IO,0x88,0xe4
IO,0x88,0xe5
IO,0x88,0xe6
IO,0x88,0xe7
IO,0x88,0xe8
IO,0x88,0xe9
IO,0x88,0xea
IO,0x88,0xeb
IO,0x88,0xec
IO,0x88,0xed
IO,0x88,0xee
IO,0x88,0xef
IO,0x88,0xf0
IO,0x88,0xf1
IO,0x88,0xf2
IO,0x88,0xf3
IO,0x88,0xf4
IO,0x88,0xf5
IO,0x88,0xf6
IO,0x88,0xf7
IO,0x88,0xf8
IO,0x88,0xf9
IO,0x88,0xfa
IO,0x88,0xfb
IO,0x88,0xfc
IO,0x88,0xfd
IO,0x88,0xfe
IO,0x88,0xff
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
IO,0x88,0x22
IO,0x88,0x23
IO,0x88,0x24
IO,0x88,0x25
IO,0x88,0x26
IO,0x88,0x27
IO,0x88,0x28
IO,0x88,0x29
IO,0x88,0x2a
IO,0x88,0x2b
IO,0x88,0x2c
IO,0x88,0x2d
IO,0x88,0x2e
IO,0x88,0x2f
IO,0x88,0x30
IO,0x88,0x31
IO,0x88,0x32
IO,0x88,0x33
IO,0x88,0x34
IO,0x88,0x35
IO,0x88,0x36
IO,0x88,0x37
IO,0x88,0x38
IO,0x88,0x39
IO,0x88,0x3a
IO,0x88,0x3b
IO,0x88,0x3c
IO,0x88,0x3d
IO,0x88,0x3e
IO,0x88,0x3f
IO,0x88,0x40
IO,0x88,0x41
IO,0x88,0x42
IO,0x88,0x43
IO,0x88,0x44
IO,0x88,0x45
IO,0x88,0x46
IO,0x88,0x47
IO,0x88,0x48
IO,0x88,0x49
IO,0x88,0x4a
IO,0x88,0x4b
IO,0x88,0x4c
IO,0x88,0x4d
IO,0x88,0x4e
IO,0x88,0x4f
IO,0x88,0x50
IO,0x88,0x51
IO,0x88,0x52
IO,0x88,0x53
IO,0x88,0x54
IO,0x88,0x55
IO,0x88,0x56
IO,0x88,0x57
IO,0x88,0x58
IO,0x88,0x59
IO,0x88,0x5a
IO,0x88,0x5b
IO,0x88,0x5c
IO,0x88,0x5d
IO,0x88,0x5e
IO,0x88,0x5f
IO,0x88,0x60
IO,0x88,0x61
IO,0x88,0x62
IO,0x88,0x63
IO,0x88,0x64
IO,0x88,0x65
IO,0x88,0x66
IO,0x88,0x67
IO,0x88,0x68
IO,0x88,0x69
IO,0x88,0x6a
IO,0x88,0x6b
IO,0x88,0x6c
IO,0x88,0x6d
IO,0x88,0x6e
IO,0x88,0x6f
IO,0x88,0x70
IO,0x88,0x71
IO,0x88,0x72
IO,0x88,0x73
IO,0x88,0x74
IO,0x88,0x75
IO,0x88,0x76
IO,0x88,0x77
IO,0x88,0x78
IO,0x88,0x79
IO,0x88,0x7a
IO,0x88,0x7b
IO,0x88,0x7c
IO,0x88,0x7d
IO,0x88,0x7e
IO,0x88,0x7f
IO,0x88,0x80
IO,0x88,0x81
IO,0x88,0x82
IO,0x88,0x83
IO,0x88,0x84
IO,0x88,0x85
IO,0x88,0x86
IO,0x88,0x87
IO,0x88,0x88
IO,0x88,0x89
IO,0x88,0x8a
IO,0x88,0x8b
IO,0x88,0x8c
IO,0x88,0x8d
IO,0x88,0x8e
IO,0x88,0x8f
IO,0x88,0x90
IO,0x88,0x91
IO,0x88,0x92
IO,0x88,0x93
IO,0x88,0x94
IO,0x88,0x95
IO,0x88,0x96
IO,0x88,0x97
IO,0x88,0x98
IO,0x88,0x99
IO,0x88,0x9a
IO,0x88,0x9b
IO,0x88,0x9c
IO,0x88,0x9d
IO,0x88,0x9e
IO,0x88,0x9f
IO,0x88,0xa0
IO,0x88,0xa1
IO,0x88,0xa2
IO,0x88,0xa3
IO,0x88,0xa4
IO,0x88,0xa5
IO,0x88,0xa6
IO,0x88,0xa7
IO,0x88,0xa8
IO,0x88,0xa9
IO,0x88,0xaa
IO,0x88,0xab
IO,0x88,0xac
IO,0x88,0xad
IO,0x88,0xae
IO,0x88,0xaf
IO,0x88,0xb0
IO,0x88,0xb1
IO,0x88,0xb2
IO,0x88,0xb3
IO,0x88,0xb4
IO,0x88,0xb5
IO,0x88,0xb6
IO,0x88,0xb7
IO,0x88,0xb8
IO,0x88,0xb9
IO,0x88,0xba
IO,0x88,0xbb
IO,0x88,0xbc
IO,0x88,0xbd
IO,0x88,0xbe
IO,0x88,0xbf
IO,0x88,0xc0
IO,0x88,0xc1
IO,0x88,0xc2
IO,0x88,0xc3
IO,0x88,0xc4
IO,0x88,0xc5
IO,0x88,0xc6
IO,0x88,0xc7
IO,0x88,0xc8
IO,0x88,0xc9
IO,0x88,0xca
IO,0x88,0xcb
IO,0x88,0xcc
IO,0x88,0xcd
IO,0x88,0xce
IO,0x88,0xcf
IO,0x88,0xd0
IO,0x88,0xd1
IO,0x88,0xd2
IO,0x88,0xd3
IO,0x88,0xd4
IO,0x88,0xd5
IO,0x88,0xd6
IO,0x88,0xd7
IO,0x88,0xd8
IO,0x88,0xd9
IO,0x88,0xda
IO,0x88,0xdb
IO,0x88,0xdc
IO,0x88,0xdd
IO,0x88,0xde
IO,0x88,0xdf
IO,0x88,0xe0
IO,0x88,0xe1
IO,0x88,0xe2
IO,0x88,0xe3
IO,0x88,0xe4
IO,0x88,0xe5
IO,0x88,0xe6
IO,0x88,0xe7
IO,0x88,0xe8
IO,0x88,0xe9
IO,0x88,0xea
IO,0x88,0xeb
IO,0x88,0xec
IO,0x88,0xed
IO,0x88,0xee
IO,0x88,0xef
IO,0x88,0xf0
IO,0x88,0xf1
IO,0x88,0xf2
IO,0x88,0xf3
IO,0x88,0xf4
IO,0x88,0xf5
IO,0x88,0xf6
IO,0x88,0xf7
IO,0x88,0xf8
IO,0x88,0xf9
IO,0x88,0xfa
IO,0x88,0xfb
IO,0x88,0xfc
IO,0x88,0xfd
IO,0x88,0xfe
IO,0x88,0xff
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
IO,0x88,0x22
IO,0x88,0x23
IO,0x88,0x24
IO,0x88,0x25
IO,0x88,0x26
IO,0x88,0x27
IO,0x88,0x28
IO,0x88,0x29
IO,0x88,0x2a
IO,0x88,0x2b
IO,0x88,0x2c
IO,0x88,0x2d
IO,0x88,0x2e
IO,0x88,0x2f
IO,0x88,0x30
IO,0x88,0x31
IO,0x88,0x32
IO,0x88,0x33
IO,0x88,0x34
IO,0x88,0x35
IO,0x88,0x36
IO,0x88,0x37
IO,0x88,0x38
IO,0x88,0x39
IO,0x88,0x3a
IO,0x88,0x3b
IO,0x88,0x3c
IO,0x88,0x3d
IO,0x88,0x3e
IO,0x88,0x3f
IO,0x88,0x40
IO,0x88,0x41
IO,0x88,0x42
IO,0x88,0x43
IO,0x88,0x44
IO,0x88,0x45
IO,0x88,0x46
IO,0x88,0x47
IO,0x88,0x48
IO,0x88,0x49
IO,0x88,0x4a
IO,0x88,0x4b
IO,0x88,0x4c
IO,0x88,0x4d
IO,0x88,0x4e
IO,0x88,0x4f
IO,0x88,0x50
IO,0x88,0x51
IO,0x88,0x52
IO,0x88,0x53
IO,0x88,0x54
IO,0x88,0x55
IO,0x88,0x56
IO,0x88,0x57
IO,0x88,0x58
IO,0x88,0x59
IO,0x88,0x5a
IO,0x88,0x5b
IO,0x88,0x5c
IO,0x88,0x5d
IO,0x88,0x5e
IO,0x88,0x5f
IO,0x88,0x60
IO,0x88,0x61
IO,0x88,0x62
IO,0x88,0x63
IO,0x88,0x64
IO,0x88,0x65
IO,0x88,0x66
IO,0x88,0x67
IO,0x88,0x68
IO,0x88,0x69
IO,0x88,0x6a
IO,0x88,0x6b
IO,0x88,0x6c
IO,0x88,0x6d
IO,0x88,0x6e
IO,0x88,0x6f
IO,0x88,0x70
IO,0x88,0x71
IO,0x88,0x72
IO,0x88,0x73
IO,0x88,0x74
IO,0x88,0x75
